,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mem-purchase,pickup-claim,tat_in_days
455,2972394,14,21,110015,233,233,131,1,0,110042,2018-02-03,2018-02-02,2018-03-12,4580,2018-03-18,-1,6,10.135332218253065
456,2944507,10,6,160059,233,233,228,2,0,160022,2018-02-17,2018-02-10,2018-03-06,4437,2018-03-18,-7,12,12.527834738764112
457,2988396,19,6,160059,233,233,131,3,0,143001,2018-02-20,2017-02-20,2018-03-16,4549,2018-03-19,-365,3,14.514022853030152
458,2867079,1,3,560011,233,233,131,1,0,560037,2017-08-27,2017-02-07,2018-02-13,4467,2018-02-18,-201,5,10.327278468643868
459,2867079,14,3,560011,233,233,131,1,0,560037,2017-08-27,2017-08-05,2018-02-13,4467,2018-02-18,-22,5,10.055747373172512
460,2880608,14,7,500004,233,233,228,2,0,520003,2017-10-24,2017-10-21,2018-02-17,4403,2018-02-23,-3,6,12.307606353519732
461,3064994,1,7,500004,233,233,228,1,0,500016,2017-10-24,2017-07-11,2018-04-07,4479,2018-04-09,-105,2,8.657307779609763
462,2949167,14,22,400104,233,233,131,2,0,452001,2017-05-29,2017-05-24,2018-03-07,4581,2018-03-11,-5,4,14.662368472717151
463,2948495,14,8,700064,233,233,131,1,0,700073,2018-03-01,2017-07-05,2018-03-07,4508,2018-03-31,-239,24,12.13773154481668
464,3063867,19,2,110018,233,233,228,1,0,122001,2018-03-18,2017-01-16,2018-04-07,4094,2018-04-12,-426,5,11.71570926316897
465,3021561,36,2,110018,233,233,228,1,0,500006,2017-12-07,2017-09-26,2018-03-26,4540,2018-04-11,-72,16,11.334321774474772
466,2820038,14,21,110015,233,233,131,1,0,110002,2016-04-18,2016-04-16,2018-01-30,4580,2018-02-01,-2,2,9.998521111852039
467,2847877,14,21,110015,233,233,131,1,0,110051,2017-04-15,2017-04-13,2018-02-07,4580,2018-02-13,-2,6,10.491070389767906
468,2865079,14,21,110015,233,233,131,2,0,202002,2017-11-11,2017-11-09,2018-02-12,4580,2018-02-19,-2,7,13.86264802914845
469,2900423,14,21,110015,233,233,228,1,0,302021,2017-12-25,2017-02-19,2018-02-23,4580,2018-03-07,-309,12,11.979880817680172
470,2990737,14,26,560066,233,233,131,1,0,560066,2017-04-30,2017-03-18,2018-03-17,5001,2018-03-21,-43,4,10.612992684459838
471,2990737,14,26,560066,233,233,131,1,0,560066,2017-04-30,2016-07-12,2018-03-17,5001,2018-03-21,-292,4,10.612992684459838
472,3029858,10,25,560037,233,233,228,1,0,560064,2017-09-05,2016-11-12,2018-03-28,4460,2018-03-28,-297,0,9.497316371414746
473,2991326,14,22,400104,233,233,131,2,0,389330,2017-11-18,2017-11-16,2018-03-17,4581,2018-03-27,-2,10,13.24363304474734
474,3044525,14,22,400104,233,233,131,2,0,440022,2017-10-19,2017-10-17,2018-04-01,4581,2018-04-04,-2,3,12.190922672153398
475,3059193,19,2,110018,233,233,131,1,0,110096,2017-04-13,2017-04-13,2018-04-06,4550,2018-04-11,0,5,10.311534189776944
476,2983302,9,23,400001,233,245,131,2,0,395006,2017-12-28,2017-12-28,2018-03-15,4398,2018-03-19,0,4,14.465217845833257
477,2873245,39,6,160059,233,233,131,2,0,160019,2018-01-18,2018-01-18,2018-02-15,4673,2018-03-19,0,32,15.042116509287043
478,2837265,14,22,400104,233,233,131,2,0,440009,2017-03-04,2017-03-03,2018-02-03,4581,2018-02-04,-1,1,14.261416753358139
479,2844359,10,5,380009,233,233,131,1,0,380051,2017-08-23,2017-04-28,2018-02-06,4422,2018-02-12,-117,6,11.60062442960655
480,2893370,14,2,110018,233,233,228,1,0,110075,2017-05-21,2017-02-18,2018-02-21,4147,2018-02-23,-92,2,11.838956068571054
481,3050376,13,1,400059,233,233,131,1,0,380051,2018-01-02,2018-01-02,2018-04-03,4018,2018-04-14,0,11,12.707747921130656
482,2983420,4,3,560011,233,245,131,2,0,570016,2017-12-20,2017-07-09,2018-03-15,4468,2018-03-18,-164,3,12.993097847060143
483,2973415,14,21,110015,233,233,131,3,0,143001,2017-07-20,2017-07-07,2018-03-13,4580,2018-03-17,-13,4,12.61923853003808
484,2941814,19,10,226010,233,233,131,2,0,243001,2018-02-06,2017-05-25,2018-03-05,4547,2018-03-09,-257,4,17.009052444250788
485,3048230,14,21,110015,308,233,131,1,0,110030,2016-08-25,2016-08-23,2018-04-02,4580,2018-04-06,-2,4,8.180108185837643
486,2940204,4,8,700064,233,233,131,1,0,711101,2017-04-25,2018-04-05,2018-03-05,4499,2018-03-09,345,4,12.926979398648271
487,2822818,14,8,700064,233,233,131,1,0,700001,2016-08-01,2016-05-11,2018-01-31,4508,2018-02-02,-82,2,11.118680311891298
488,2838596,14,21,110015,233,233,131,1,0,201301,2017-07-07,2017-06-29,2018-02-04,4580,2018-02-13,-8,9,11.718933268817842
489,2848163,10,12,302006,233,233,131,1,0,302012,2017-07-13,2017-05-02,2018-02-07,4407,2018-02-19,-72,12,12.611870424845655
490,2879698,19,6,160059,233,233,228,2,0,160030,2017-12-06,2016-11-25,2018-02-17,4549,2018-02-19,-376,2,14.993300569254552
491,2931443,22,1,400059,233,233,131,1,0,110039,2017-07-26,2017-07-24,2018-03-03,4011,2018-03-07,-2,4,19.821701673468784
492,2978646,19,4,600024,233,233,131,2,0,620001,2017-11-04,2017-11-03,2018-03-14,4492,2018-03-20,-1,6,14.990445709093688
493,2977403,0,2,110018,308,233,131,1,0,110051,2017-04-28,2017-03-06,2018-03-13,4091,2018-03-20,-53,7,12.837306350680425
494,3017262,19,12,302006,233,233,131,1,0,302022,2017-12-17,2017-12-15,2018-03-25,4453,2018-03-27,-2,2,11.975390955344425
495,3042076,14,22,400104,233,233,131,1,0,380006,2017-06-12,2017-06-10,2018-03-31,4581,2018-04-04,-2,4,9.70887329406224
496,3008475,19,2,110018,233,233,131,2,0,131001,2018-02-05,2017-12-21,2018-03-22,4550,2018-04-04,-46,13,13.640433035965323
497,3050330,10,27,110034,233,233,228,1,0,110029,2018-03-09,2018-03-02,2018-04-03,4388,2018-04-10,-7,7,10.58896621787236
498,3038213,10,27,110034,233,245,131,1,0,110025,2017-12-13,2017-12-13,2018-03-30,4388,2018-04-09,0,10,11.604568863287684
499,2920840,39,1,400059,233,233,131,1,0,400051,2017-12-14,2017-12-13,2018-02-27,4581,2018-03-07,-1,8,12.79672165898756
500,2969023,1,24,110092,233,233,131,1,0,110072,2018-01-27,2018-01-07,2018-03-10,4150,2018-03-13,-20,3,12.562338043301649
501,2961591,13,2,110018,233,233,131,1,0,110067,2017-05-08,2017-05-07,2018-03-09,4092,2018-03-14,-1,5,12.040667280054445
502,3059009,14,6,160059,233,233,131,2,0,160019,2017-10-06,2017-10-01,2018-04-05,4441,2018-04-11,-5,6,9.985092171748327
503,2883293,14,4,600024,233,233,131,2,0,607402,2017-11-18,2017-11-16,2018-02-18,4490,2018-02-21,-2,3,12.424750259659358
504,2934920,14,7,500004,233,233,131,2,0,530017,2017-10-20,2017-10-18,2018-03-03,4403,2018-03-07,-2,4,12.931169759917475
505,2990164,14,22,400104,308,233,131,1,0,400083,2017-07-24,2016-10-01,2018-03-17,4581,2018-03-21,-296,4,10.854830920962474
506,2990164,14,22,400104,308,233,131,1,0,400083,2017-07-24,2017-07-20,2018-03-17,4581,2018-03-21,-4,4,10.758230700605681
507,3031453,10,27,110034,233,233,131,2,0,131021,2017-12-26,2017-12-19,2018-03-28,4388,2018-03-31,-7,3,13.28575931715761
508,3030208,10,25,560037,201,233,131,0,0,683543,2017-06-05,2017-05-10,2018-03-28,4460,2018-04-09,-26,12,14.700346886613131
509,2924766,10,2,110018,233,233,228,1,0,110075,2017-12-29,2017-07-21,2018-02-28,4388,2018-03-04,-161,4,11.838956068571054
510,2930751,14,22,400104,233,233,131,1,0,400098,2017-12-26,2017-12-16,2018-03-02,4581,2018-03-06,-10,4,12.194630795166377
511,3012230,10,8,700064,233,233,131,1,0,700072,2017-08-26,2017-04-01,2018-03-23,4499,2018-03-26,-147,3,11.19472578494426
512,3003946,10,6,160059,233,233,228,3,0,141002,2018-02-17,2018-02-13,2018-03-21,4437,2018-03-29,-4,8,11.875602594875778
513,2962440,5,1,400059,233,245,131,2,0,394210,2018-01-31,2017-05-25,2018-03-10,4015,2018-03-19,-251,9,17.52676027029532
514,2943050,4,4,600024,233,233,228,1,0,600118,2017-10-27,2016-06-25,2018-03-05,4488,2018-03-09,-489,4,10.896646498241793
515,2994280,39,26,560066,308,233,131,1,0,560037,2017-06-02,2017-05-30,2018-03-18,5001,2018-03-20,-3,2,12.488254340779806
516,3025655,14,22,400104,233,233,131,2,0,384002,2017-06-28,2017-06-24,2018-03-27,4581,2018-03-31,-4,4,12.197698153174604
517,2856203,19,6,160059,233,233,228,2,0,160103,2018-01-18,2018-01-03,2018-02-09,4549,2018-02-12,-15,3,15.097738986541023
518,2898673,14,2,110018,233,233,131,1,0,110085,2017-06-30,2017-06-28,2018-02-22,4147,2018-02-26,-2,4,12.217274859434966
519,2906662,10,2,110018,308,233,131,1,0,122001,2017-07-29,2017-07-18,2018-02-25,4388,2018-03-05,-11,8,13.152813575916136
520,2939509,14,7,500004,233,233,131,1,0,500084,2017-05-22,2017-05-19,2018-03-05,4403,2018-03-09,-3,4,10.422229091620919
521,3009705,14,21,110015,233,233,228,2,0,180012,2018-02-15,2018-01-09,2018-03-23,4580,2018-03-26,-37,3,12.535393392754807
522,2860907,14,21,110015,233,233,131,1,0,110034,2017-07-06,2017-07-05,2018-02-11,4580,2018-02-13,-1,2,10.16922462683694
523,2865502,25,21,110015,233,233,131,0,0,0,2017-06-17,2017-06-13,2018-02-13,4580,2018-02-15,-4,2,12.91748589653044
524,2865502,25,21,110015,233,233,131,1,0,110025,2017-06-17,2017-06-13,2018-02-13,4580,2018-02-15,-4,2,13.471015136071166
525,2865502,14,21,110015,233,233,131,1,0,110025,2017-06-17,2017-05-05,2018-02-13,4580,2018-02-15,-43,2,10.53332019899969
526,2865502,14,21,110015,233,233,131,0,0,0,2017-06-17,2017-05-05,2018-02-13,4580,2018-02-15,-43,2,12.79836320896598
527,2884038,10,12,302006,233,233,228,1,0,302001,2017-09-29,2017-03-08,2018-02-18,4453,2018-02-21,-205,3,11.701794586149425
528,2926865,19,3,560011,233,233,228,1,0,560097,2017-12-15,2017-03-29,2018-03-01,4469,2018-03-06,-261,5,14.434956988698298
529,3024359,10,27,110034,308,233,228,1,0,110051,2018-02-17,2016-12-16,2018-03-27,4388,2018-04-03,-428,7,11.915407917896998
530,3044401,19,2,110018,233,233,131,2,0,124001,2018-02-28,2017-10-03,2018-04-01,4550,2018-04-03,-148,2,13.118494282146248
531,3000644,14,21,110015,233,233,131,2,0,131028,2017-11-10,2018-04-11,2018-03-20,4580,2018-04-01,152,12,12.15116346757341
532,3065947,14,22,400104,233,233,131,2,0,431601,2017-07-24,2017-07-20,2018-04-08,4581,2018-04-10,-4,2,12.041095725504478
533,2827514,14,21,110015,233,245,131,1,0,110070,2017-05-16,2017-05-13,2018-02-01,4580,2018-02-05,-3,4,10.250339689443775
534,2991249,1,24,110092,233,245,131,1,0,110086,2017-04-22,2017-04-20,2018-03-17,4150,2018-03-24,-2,7,11.712893812713316
535,2869637,14,21,110015,233,233,131,2,0,248007,2017-12-28,2017-06-22,2018-02-14,4580,2018-02-17,-189,3,14.090532154533939
536,2840650,19,1,400059,0,0,131,1,0,400053,2017-11-22,2017-11-20,2018-02-05,4545,2018-02-08,-2,3,14.038623697761953
537,2883620,19,11,641012,233,233,228,1,0,641035,2018-02-02,2017-04-15,2018-02-18,4492,2018-02-21,-293,3,14.111265280202415
538,3063850,14,7,500004,233,233,131,1,0,500079,2017-05-19,2017-05-17,2018-04-07,4403,2018-04-18,-2,11,7.789892552444832
539,2886273,14,17,800001,233,233,131,1,0,800013,2017-07-29,2017-07-27,2018-02-19,4538,2018-02-21,-2,2,12.13572667407027
540,3019633,10,25,560037,233,233,131,1,0,560068,2018-02-22,2017-10-29,2018-03-26,4460,2018-03-31,-116,5,9.425996599283875
541,3054023,19,5,380009,233,233,228,1,0,380055,2018-03-01,2018-02-26,2018-04-04,4546,2018-04-10,-3,6,11.003902077992787
542,2883881,19,6,160059,233,233,131,3,0,143001,2018-01-19,2017-02-12,2018-02-18,4549,2018-02-21,-341,3,16.162956333828653
543,2945175,14,21,110015,233,233,131,2,0,132103,2017-11-11,2017-11-08,2018-03-06,4580,2018-03-12,-3,6,12.91787992327342
544,2921054,14,21,110015,233,233,131,2,0,342001,2017-07-31,2017-07-29,2018-02-27,4580,2018-03-03,-2,4,14.232398129195282
545,2830791,14,7,500004,233,233,131,3,0,507115,2017-10-06,2017-09-30,2018-02-02,4403,2018-02-10,-6,8,13.020293247057921
546,2951098,39,12,302006,233,233,131,2,0,313001,2018-02-27,2018-02-25,2018-03-07,4668,2018-03-15,-2,8,14.523968399851194
547,3025629,14,7,500004,233,233,131,1,0,500016,2018-01-02,2018-01-01,2018-03-27,4403,2018-04-04,-1,8,8.67565459776117
548,3058004,14,21,110015,308,233,131,1,0,122018,2017-10-16,2017-10-13,2018-04-05,4580,2018-04-12,-3,7,8.498202933336039
549,2894422,14,3,560011,233,245,131,1,0,560037,2017-02-27,2017-02-08,2018-02-21,4467,2018-02-24,-19,3,10.559592300571163
550,2901320,19,3,560011,233,245,131,1,0,560008,2017-04-09,2017-04-06,2018-02-23,4461,2018-02-26,-3,3,14.215513664028304
551,2843754,6,1,400059,233,233,131,1,0,400004,2017-02-18,2017-02-15,2018-02-06,4019,2018-02-10,-3,4,13.397252974579136
552,2843203,10,1,400059,233,233,228,1,0,400612,2017-06-21,2016-09-12,2018-02-06,4398,2018-02-12,-282,6,11.551693454275846
553,2859463,13,2,110018,233,233,131,1,0,121003,2017-02-24,2017-02-08,2018-02-10,4092,2018-02-15,-16,5,12.269519379026068
554,2886084,5,1,400059,233,233,131,1,0,401303,2017-02-25,2017-02-25,2018-02-19,4015,2018-02-23,0,4,16.187208343488805
555,2866387,14,21,110015,233,233,131,2,0,334001,2017-08-31,2017-08-25,2018-02-13,4580,2018-02-24,-6,11,14.60895281328817
556,2907324,14,21,110015,233,233,131,1,0,302012,2017-03-07,2017-03-03,2018-02-26,4580,2018-03-06,-4,8,12.158427270426634
557,2889057,14,6,160059,233,233,131,2,0,160047,2017-03-14,2017-03-09,2018-02-20,4673,2018-03-08,-5,16,12.72529108677105
558,2933663,19,2,110018,308,233,228,1,0,122003,2017-10-15,2017-07-01,2018-03-03,4091,2018-03-17,-106,14,15.114852823364657
559,2973581,14,22,400104,233,233,131,1,0,400604,2016-09-01,2016-08-30,2018-03-13,4581,2018-03-21,-2,8,11.329703517253611
560,3029501,10,27,110034,233,233,228,2,0,342008,2017-05-19,2017-05-19,2018-03-28,4388,2018-04-06,0,9,14.497062557892729
561,2899996,10,3,560011,233,245,131,1,0,560066,2018-01-24,2018-01-24,2018-02-23,4460,2018-02-26,0,3,10.479181419357896
562,2855179,19,2,110018,233,233,131,1,0,110093,2017-11-29,2017-11-22,2018-02-09,4094,2018-02-14,-7,5,15.036753478052136
563,3030476,14,7,500004,233,233,131,2,0,520002,2017-08-26,2017-07-08,2018-03-28,4403,2018-04-02,-49,5,10.757486654700621
564,2938992,14,21,110015,233,233,131,3,0,141003,2017-10-12,2017-10-10,2018-03-04,4580,2018-03-11,-2,7,13.124855968390616
565,3073790,14,21,110015,233,233,131,1,0,110062,2017-10-23,2017-10-16,2018-04-11,4580,2018-04-14,-7,3,8.27717660191972
566,2900218,14,21,110015,201,233,131,4,0,124146,2017-03-04,2017-03-02,2018-02-23,4580,2018-02-27,-2,4,13.034891434828255
567,2930437,14,21,110015,233,233,131,2,0,136038,2017-08-01,2017-07-29,2018-03-02,4580,2018-03-07,-3,5,12.83089701042198
568,3023784,10,27,110034,233,233,228,1,0,121005,2017-09-18,2017-07-19,2018-03-27,4388,2018-04-06,-61,10,12.318561620087332
569,2860965,10,2,110018,233,233,228,2,0,135003,2017-04-26,2016-11-27,2018-02-11,4388,2018-02-20,-150,9,13.534584760272505
570,2928767,14,21,110015,233,245,131,1,0,110001,2017-03-27,2016-05-12,2018-03-01,4580,2018-03-10,-319,9,11.387389918774998
571,2840328,19,2,110018,233,233,131,1,0,110024,2017-04-04,2017-04-02,2018-02-05,4091,2018-02-16,-2,11,14.654575403632586
572,2821067,9,12,302006,233,233,131,2,0,313001,2017-12-13,2017-12-13,2018-01-30,4407,2018-02-01,0,2,14.876223830935247
573,2850925,10,6,160059,233,233,228,3,0,141001,2017-04-26,2016-12-28,2018-02-08,4437,2018-02-13,-119,5,12.56232156500059
574,2867878,14,17,800001,233,233,131,2,0,848101,2018-01-10,2017-02-20,2018-02-14,4538,2018-02-19,-324,5,15.241292517658428
575,3058072,4,3,560011,233,245,228,1,0,560079,2018-03-01,2017-07-23,2018-04-05,5146,2018-04-09,-221,4,10.956388404374746
576,2824553,10,3,560011,233,233,228,1,0,560076,2017-12-29,2017-12-28,2018-01-31,4667,2018-02-03,-1,3,9.631210184544233
577,2969868,14,21,110015,233,233,131,1,0,110088,2016-04-29,2016-04-01,2018-03-11,4580,2018-03-14,-28,3,11.012265717492639
578,2958112,14,21,110015,233,233,131,1,0,110009,2017-10-02,2017-09-28,2018-03-09,4580,2018-03-15,-4,6,10.888230769277033
579,2873570,10,7,500004,233,233,228,1,0,500003,2017-07-18,2017-06-30,2018-02-15,4474,2018-03-18,-18,31,10.19972188364298
580,2975939,19,2,110018,233,233,131,1,0,110051,2017-12-21,2017-12-21,2018-03-13,4550,2018-03-15,0,2,13.352517987570117
581,2953045,14,22,400104,233,233,131,1,0,411014,2017-05-08,2017-05-06,2018-03-07,4581,2018-03-13,-2,6,12.07393193750807
582,3001266,10,6,160059,233,233,131,2,0,125055,2017-09-26,2017-09-21,2018-03-20,4437,2018-03-23,-5,3,11.797233582375394
583,3003981,14,17,800001,233,233,131,3,0,834004,2017-05-09,2017-05-06,2018-03-21,4538,2018-03-26,-3,5,14.882048091638616
584,3060416,14,22,400104,233,233,131,1,0,400071,2017-09-08,2017-09-05,2018-04-06,4581,2018-04-11,-3,5,9.198184180352753
585,3043846,19,2,110018,233,233,228,1,0,121003,2018-03-08,2016-12-25,2018-03-31,4550,2018-04-07,-438,7,11.252574723934272
586,3047010,14,26,560066,233,233,131,1,0,600125,2017-06-03,2017-05-23,2018-04-02,5001,2018-04-11,-11,9,9.470314411742073
587,3007440,14,22,400104,233,233,131,1,0,411001,2017-07-17,2017-07-13,2018-03-22,4581,2018-04-09,-4,18,10.526634319205503
588,2822700,14,21,110015,233,233,131,3,0,122050,2017-09-17,2017-09-09,2018-01-31,4580,2018-02-02,-8,2,12.501437052762995
589,2822700,1,21,110015,233,233,131,3,0,122050,2017-09-17,2016-01-01,2018-01-31,4580,2018-02-02,-625,2,14.110963427883082
590,2949641,14,21,110015,201,233,131,0,0,250341,2016-11-07,2016-11-04,2018-03-07,4580,2018-03-10,-3,3,17.538704587234793
591,3012071,1,7,500004,233,233,228,1,0,500042,2018-03-07,2018-02-04,2018-03-23,4479,2018-03-27,-31,4,9.238336919764079
592,3085603,14,7,500004,233,233,131,1,0,500038,2017-12-15,2017-12-13,2018-04-14,4403,2018-04-18,-2,4,7.1051101897017555
593,2836788,14,21,110015,233,233,131,2,0,140413,2017-03-01,2017-02-24,2018-02-03,4580,2018-02-06,-5,3,12.230259992893785
594,3048394,14,22,400104,233,233,131,2,0,390002,2017-10-04,2017-09-30,2018-04-02,4581,2018-04-08,-4,6,11.720677897043174
595,2944456,14,4,600024,233,233,131,1,0,600016,2017-04-13,2017-04-12,2018-03-06,4490,2018-03-08,-1,2,10.565031600379134
596,3059906,9,23,400001,233,233,131,2,0,390001,2018-02-14,2018-02-14,2018-04-06,4398,2018-04-09,0,3,12.689713798714662
597,3047377,14,26,560066,233,233,228,1,0,560068,2018-03-12,2018-01-29,2018-04-02,5001,2018-04-12,-42,10,9.165853005748225
598,3083483,14,17,800001,233,233,131,1,0,800013,2016-06-06,2016-06-02,2018-04-14,4410,2018-04-17,-4,3,8.157566108390979
599,2854424,14,22,400104,233,245,131,2,0,363641,2016-10-18,2016-10-14,2018-02-09,4581,2018-02-19,-4,10,14.44148661613448
600,2865597,14,22,400104,233,233,131,2,0,440016,2017-07-24,2017-07-22,2018-02-13,4581,2018-02-17,-2,4,14.147513571310567
601,2919883,14,7,500004,233,233,131,1,0,500025,2017-06-15,2017-06-14,2018-02-27,4403,2018-03-03,-1,4,10.422229091620919
602,2996026,39,6,160059,233,233,131,3,0,171006,2017-08-16,2015-09-12,2018-03-19,4441,2018-03-26,-704,7,12.990310366186971
603,2996026,39,6,160059,233,233,131,3,0,171006,2017-08-16,2016-09-30,2018-03-19,4441,2018-03-26,-320,7,12.842684291473134
604,2833279,10,8,700064,233,233,131,1,0,700029,2017-07-07,2017-06-27,2018-02-02,4499,2018-02-05,-10,3,11.98827242040934
605,2897790,19,2,110018,233,233,228,1,0,122004,2018-01-22,2017-05-18,2018-02-22,4091,2018-02-26,-249,4,15.046792959369135
606,3014467,10,17,800001,201,233,131,4,0,845412,2017-09-14,2017-09-14,2018-03-24,4370,2018-03-28,0,4,15.706283371873281
607,3046243,10,23,400001,233,233,131,1,0,400606,2017-05-10,2017-05-01,2018-04-02,4398,2018-04-06,-9,4,10.044634975203191
608,2983287,9,12,302006,233,233,131,2,0,313001,2017-11-02,2017-11-01,2018-03-15,4407,2018-03-17,-1,2,13.999944403698937
609,2822733,4,2,110018,233,233,228,1,0,122009,2017-11-19,2017-10-05,2018-01-31,4148,2018-02-05,-45,5,13.233856066907626
610,2831678,14,3,560011,233,233,131,1,0,560041,2017-04-22,2017-04-19,2018-02-02,4467,2018-02-07,-3,5,9.96551579536328
611,2841076,14,21,110015,233,233,131,1,0,302018,2016-12-27,2016-12-06,2018-02-05,4668,2018-02-08,-21,3,11.699237714817514
612,2839341,10,5,380009,233,233,131,1,0,380007,2017-12-12,2017-12-07,2018-02-05,4422,2018-02-10,-5,5,11.03864948938542
613,2879653,14,2,110018,233,233,131,1,0,110012,2017-05-30,2017-05-29,2018-02-17,4147,2018-02-22,-1,5,11.715405727582016
614,2854025,10,6,160059,233,233,131,3,0,136026,2017-07-14,2017-07-13,2018-02-09,4437,2018-02-13,-1,4,12.587632575822965
615,2928931,10,2,110018,233,233,131,1,0,110034,2017-05-10,2017-05-10,2018-03-01,4388,2018-03-05,0,4,12.32175527192639
616,2928756,14,8,700064,201,233,131,0,0,757037,2017-03-11,2017-03-09,2018-03-01,4508,2018-03-06,-2,5,18.86766936583137
617,2949050,10,7,500004,233,233,228,1,0,500049,2018-02-09,2018-02-07,2018-03-07,4474,2018-03-13,-2,6,9.792340634690976
618,2930141,1,24,110092,233,233,228,1,0,110044,2018-02-04,2018-02-03,2018-03-01,4150,2018-03-09,-1,8,12.122165101392747
619,2951962,10,10,226010,233,233,228,2,0,282006,2018-01-22,2017-09-17,2018-03-07,4425,2018-03-09,-127,2,14.189841967313576
620,2941785,19,12,302006,233,233,228,1,0,302018,2018-01-31,2017-10-06,2018-03-05,4453,2018-03-12,-117,7,15.338539042328497
621,2953241,10,2,110018,233,233,228,1,0,110096,2018-02-09,2016-10-28,2018-03-07,4388,2018-03-18,-469,11,12.20056022810005
622,3000314,10,2,110018,233,233,228,1,0,110034,2018-03-04,2017-07-21,2018-03-20,4388,2018-03-21,-226,1,11.628843707500991
623,3035314,19,12,302006,233,233,131,1,0,302025,2017-11-09,2017-11-08,2018-03-29,4453,2018-04-04,-1,6,11.668335822351143
624,3039486,14,8,700064,0,233,131,2,0,734007,2017-07-03,2017-06-29,2018-03-30,4508,2018-04-03,-4,4,12.059162345533181
625,3039486,14,8,700064,233,233,131,2,0,734007,2017-07-03,2017-06-29,2018-03-30,4508,2018-04-03,-4,4,12.059162345533181
626,3079909,10,23,400001,233,233,131,3,0,474005,2018-03-21,2018-01-25,2018-04-12,4398,2018-04-14,-55,2,11.56725642930566
627,3063578,10,27,110034,0,233,131,1,0,110088,2017-05-18,2017-05-17,2018-04-07,4388,2018-04-18,-1,11,9.98028719941033
628,3063578,10,27,110034,233,233,131,1,0,110088,2017-05-18,2017-05-17,2018-04-07,4388,2018-04-18,-1,11,9.98028719941033
629,2990169,10,10,226010,233,233,131,2,0,282007,2018-03-11,2018-03-08,2018-03-17,4425,2018-03-20,-3,3,13.420462313645833
630,2897728,2,1,400059,233,233,228,1,0,500007,2018-01-18,2017-09-08,2018-02-22,4478,2018-02-23,-132,1,12.1593740675689
631,2985794,10,6,160059,233,233,131,3,0,141003,2017-12-24,2017-12-22,2018-03-15,4437,2018-03-20,-2,5,12.08304399620673
632,2965604,39,10,226010,233,233,131,2,0,229001,2018-02-18,2017-12-15,2018-03-10,4393,2018-03-16,-65,6,15.48274443998592
633,2950459,14,7,500004,233,233,131,1,0,500082,2017-06-15,2017-04-13,2018-03-07,4403,2018-03-13,-63,6,10.433963087836068
634,2994724,10,23,400001,233,233,131,2,0,440014,2017-12-15,2017-12-14,2018-03-19,4398,2018-03-23,-1,4,14.098719954418003
635,3007626,10,23,400001,233,233,131,2,0,422003,2017-04-01,2017-03-26,2018-03-22,4398,2018-03-30,-6,8,13.438918766440935
636,2825840,14,4,600024,233,233,228,1,0,600014,2018-01-10,2017-12-30,2018-01-31,4490,2018-02-03,-11,3,9.75663497882263
637,2891390,19,12,302006,233,233,131,2,0,342001,2017-04-18,2017-04-14,2018-02-20,4453,2018-02-24,-4,4,17.032650626352968
638,3013538,14,21,110015,233,233,131,2,0,313001,2018-01-19,2017-05-26,2018-03-24,4580,2018-03-27,-238,3,12.687029128095151
639,2841088,14,7,500004,233,233,131,1,0,500072,2017-06-03,2017-06-02,2018-02-05,4403,2018-02-09,-1,4,9.810098205838333
640,2900538,34,7,500004,233,233,228,1,0,500072,2018-01-23,2017-09-08,2018-02-23,4479,2018-02-26,-137,3,12.611444517441138
641,3045160,5,17,800001,233,233,131,1,0,800020,2017-07-17,2017-07-03,2018-04-01,4370,2018-04-04,-14,3,12.08568879956352
642,3045160,10,17,800001,233,233,131,1,0,800020,2017-07-17,2017-07-14,2018-04-01,4370,2018-04-04,-3,3,11.431470600060955
643,3089818,14,7,500004,233,233,131,1,0,500072,2017-04-19,2017-04-18,2018-04-17,4403,2018-04-19,-1,2,6.481320037323301
644,2832781,10,9,411016,233,233,131,1,0,411028,2017-04-18,2018-03-26,2018-02-02,4021,2018-02-06,342,4,12.470545253226737
645,2847689,34,2,110018,233,233,228,1,0,110029,2017-05-19,2017-06-16,2018-02-07,4150,2018-02-12,28,5,13.509516314174098
646,2842951,14,7,500004,233,233,131,1,0,500037,2016-07-23,2016-07-23,2018-02-06,4403,2018-02-13,0,7,10.151764454206944
647,2862975,14,7,500004,233,233,131,3,0,505001,2017-05-29,2017-05-26,2018-02-12,4403,2018-02-17,-3,5,12.621024050464152
648,2833133,14,22,400104,233,233,131,3,0,363351,2017-06-24,2017-06-22,2018-02-02,4581,2018-02-07,-2,5,14.281673211432999
649,2885025,1,7,500004,233,233,131,2,0,520013,2017-12-26,2017-12-26,2018-02-19,4479,2018-02-23,0,4,14.795674751405587
650,2922494,14,22,400104,233,233,131,1,0,400013,2017-07-23,2017-07-20,2018-02-28,4581,2018-03-04,-3,4,11.991917916338007
651,2906583,14,22,400104,233,233,131,3,0,425201,2017-12-01,2017-11-30,2018-02-25,4581,2018-03-01,-1,4,15.060806924309434
652,2898052,10,2,110018,233,233,228,1,0,110025,2018-02-20,2018-02-15,2018-02-22,4388,2018-03-08,-5,14,11.61072980376217
